category,operation,scenario,persist_mode,storage_mode,table_mode,data_size,batch_size,iterations,total_time_ms,avg_time_ms,median_time_ms,p95_time_ms,ops_per_sec,min_time_ms,max_time_ms,std_dev_ms,notes
DictSQLiteV4,get,hot_read,lazy,pickle,prefix,32,1,250,0.328300,0.001313,0.001200,0.001600,761498.628034,0.001100,0.007900,0.000478,
DictSQLiteV4,set,hot_write,lazy,pickle,prefix,1024,1,250,0.881700,0.003527,0.003300,0.005800,283543.158254,0.002100,0.017100,0.001992,
DictSQLiteV4,get,hot_read,lazy,pickle,prefix,1024,1,250,0.362500,0.001450,0.001400,0.001600,689655.167342,0.001300,0.004400,0.000262,
DictSQLiteV4,set,hot_write,lazy,pickle,prefix,16384,1,250,2.239800,0.008959,0.008800,0.010400,111617.109572,0.004100,0.031700,0.002318,
DictSQLiteV4,get,hot_read,lazy,pickle,prefix,16384,1,250,0.894100,0.003576,0.003500,0.003600,279610.782473,0.003400,0.022900,0.001235,
DictSQLiteV4,set,hot_write,writethrough,bytes,prefix,32,1,250,0.761800,0.003047,0.003000,0.003900,328170.130460,0.001500,0.032100,0.001954,
DictSQLiteV4,get,hot_read,writethrough,bytes,prefix,32,1,250,0.141700,0.000567,0.000500,0.000700,1764290.683275,0.000500,0.004100,0.000238,
DictSQLiteV4,set,hot_write,writethrough,bytes,prefix,1024,1,250,3.498700,0.013995,0.002700,0.012600,71455.112123,0.001300,2.653900,0.167687,
DictSQLiteV4,get,hot_read,writethrough,bytes,prefix,1024,1,250,0.190400,0.000762,0.000700,0.001100,1313025.247268,0.000600,0.003700,0.000266,
DictSQLiteV4,set,hot_write,writethrough,bytes,prefix,16384,1,250,4.306000,0.017224,0.014300,0.039000,58058.523300,0.009600,0.049500,0.008815,
DictSQLiteV4,get,hot_read,writethrough,bytes,prefix,16384,1,250,0.502900,0.002012,0.001800,0.001900,497116.724453,0.001600,0.031000,0.002343,
DictSQLiteV4,set,hot_write,writethrough,jsonb,prefix,32,1,250,1.278200,0.005113,0.004300,0.008600,195587.545907,0.002700,0.038000,0.002833,
DictSQLiteV4,get,hot_read,writethrough,jsonb,prefix,32,1,250,0.320000,0.001280,0.001200,0.001300,781250.055263,0.001100,0.022600,0.001398,
DictSQLiteV4,set,hot_write,writethrough,jsonb,prefix,1024,1,250,3.907200,0.015629,0.004200,0.017600,63984.439223,0.002900,2.413500,0.152400,
DictSQLiteV4,get,hot_read,writethrough,jsonb,prefix,1024,1,250,0.381900,0.001528,0.001500,0.001600,654621.620354,0.001400,0.006700,0.000339,
DictSQLiteV4,set,hot_write,writethrough,jsonb,prefix,16384,1,250,4.616300,0.018465,0.017300,0.024400,54155.925563,0.007200,0.070100,0.004917,
DictSQLiteV4,get,hot_read,writethrough,jsonb,prefix,16384,1,250,1.068200,0.004273,0.003800,0.006700,234038.572105,0.003700,0.036900,0.002723,
DictSQLiteV4,set,hot_write,writethrough,pickle,prefix,32,1,250,0.941600,0.003766,0.003400,0.005000,265505.524750,0.002100,0.050500,0.003126,
DictSQLiteV4,get,hot_read,writethrough,pickle,prefix,32,1,250,0.325700,0.001303,0.001200,0.001600,767577.502110,0.001100,0.008200,0.000538,
DictSQLiteV4,set,hot_write,writethrough,pickle,prefix,1024,1,250,3.775000,0.015100,0.003500,0.012400,66225.166055,0.002300,2.689800,0.169889,
DictSQLiteV4,get,hot_read,writethrough,pickle,prefix,1024,1,250,0.372100,0.001488,0.001400,0.002000,671862.397153,0.001300,0.008200,0.000505,
DictSQLiteV4,set,hot_write,writethrough,pickle,prefix,16384,1,250,3.978600,0.015914,0.015300,0.020000,62836.173331,0.008000,0.041300,0.003425,
DictSQLiteV4,get,hot_read,writethrough,pickle,prefix,16384,1,250,0.894800,0.003579,0.003400,0.004500,279392.044202,0.003200,0.031500,0.001803,
DictSQLiteV4,batch_set,batch_hot_write,lazy,bytes,prefix,80,10,50,0.224700,0.004494,0.003000,0.004900,222518.927403,0.002900,0.069800,0.009438,
DictSQLiteV4,batch_get,warm_batch_read,lazy,bytes,prefix,80,10,50,0.203900,0.004078,0.003200,0.005800,245218.240850,0.003000,0.029000,0.003824,
DictSQLiteV4,batch_set,batch_hot_write,lazy,bytes,prefix,80,100,50,1.527400,0.030548,0.027200,0.029800,32735.367530,0.026300,0.185000,0.022348,
DictSQLiteV4,batch_get,warm_batch_read,lazy,bytes,prefix,80,100,50,1.500100,0.030002,0.027150,0.040500,33331.111114,0.026500,0.111100,0.012282,
DictSQLiteV4,batch_set,batch_hot_write,lazy,bytes,prefix,80,1000,50,16.640200,0.332804,0.305250,0.366500,3004.771575,0.294100,1.287200,0.140449,
DictSQLiteV4,batch_get,warm_batch_read,lazy,bytes,prefix,80,1000,50,17.314100,0.346282,0.320900,0.483300,2887.819754,0.303000,0.890400,0.090970,
DictSQLiteV4,flush,lazy_flush,lazy,bytes,prefix,80,0,50,204.154600,4.083092,3.970050,4.739000,244.912434,3.652200,5.788700,0.388293,
AsyncDictSQLite,batch_set,batch_hot_write,lazy,bytes,prefix,80,10,50,7.931800,0.158636,0.138150,0.193100,6303.739388,0.097900,1.074500,0.133884,
AsyncDictSQLite,batch_get,warm_batch_read,lazy,bytes,prefix,80,10,50,7.285200,0.145704,0.151900,0.196800,6863.229567,0.043200,0.251100,0.039391,
AsyncDictSQLite,batch_set,batch_hot_write,lazy,bytes,prefix,80,100,50,13.176300,0.263526,0.250600,0.383500,3794.691986,0.188000,0.454200,0.054240,
AsyncDictSQLite,batch_get,warm_batch_read,lazy,bytes,prefix,80,100,50,11.900900,0.238018,0.207400,0.456700,4201.362922,0.160000,0.692900,0.095798,
AsyncDictSQLite,batch_set,batch_hot_write,lazy,bytes,prefix,80,1000,50,30.570800,0.611416,0.591250,0.769500,1635.547647,0.499400,0.937600,0.086797,
AsyncDictSQLite,batch_get,warm_batch_read,lazy,bytes,prefix,80,1000,50,27.459900,0.549198,0.492400,0.874600,1820.836930,0.386600,0.925100,0.140532,
AsyncDictSQLite,flush,lazy_flush,lazy,bytes,prefix,80,0,50,7752.892800,155.057856,158.845250,189.318200,6.449206,92.641100,195.129200,25.843680,
DictSQLiteV4,batch_get,cold_storage_read,lazy,bytes,prefix,10,100,10,4.757400,0.475740,0.066650,4.126000,2101.988484,0.061700,4.126000,1.282635,"new instance, cache cold"
DictSQLiteV4,batch_get,cold_storage_read,lazy,bytes,prefix,10,1000,10,57.409300,5.740930,0.665550,51.155600,174.187806,0.624400,51.155600,15.957380,"new instance, cache cold"
TableProxy,table_set,table_write,lazy,bytes,prefix,11,1,100,0.426200,0.004262,0.003800,0.006600,234631.642242,0.001600,0.031200,0.003050,
TableProxy,table_get,table_read,lazy,bytes,prefix,11,1,100,0.116800,0.001168,0.001100,0.001500,856164.344389,0.000600,0.013600,0.001291,
TableProxy,table_contains,table_membership,lazy,bytes,prefix,11,1,100,0.077900,0.000779,0.000700,0.000800,1283696.924657,0.000400,0.013200,0.001259,
TableProxy,table_set,table_write,lazy,bytes,separate,11,1,100,0.467000,0.004670,0.004400,0.006400,214132.754878,0.001300,0.017500,0.001696,
TableProxy,table_get,table_read,lazy,bytes,separate,11,1,100,0.063000,0.000630,0.000500,0.001000,1587301.783222,0.000400,0.003600,0.000412,
TableProxy,table_contains,table_membership,lazy,bytes,separate,11,1,100,0.038600,0.000386,0.000400,0.000400,2590673.137593,0.000300,0.001400,0.000114,
AsyncTableProxy,table_set,table_write,lazy,bytes,prefix,11,1,100,0.366000,0.003660,0.003200,0.004300,273224.057136,0.001500,0.043600,0.004101,
AsyncTableProxy,table_get,table_read,lazy,bytes,prefix,11,1,100,0.108900,0.001089,0.001000,0.001200,918273.402166,0.000900,0.004400,0.000398,
AsyncTableProxy,table_contains,table_membership,lazy,bytes,prefix,11,1,100,0.088700,0.000887,0.000900,0.001000,1127395.778132,0.000700,0.002900,0.000214,
AsyncTableProxy,table_set,table_write,lazy,bytes,separate,11,1,100,0.215500,0.002155,0.002100,0.002700,464037.146051,0.000800,0.013600,0.001267,
AsyncTableProxy,table_get,table_read,lazy,bytes,separate,11,1,100,0.041800,0.000418,0.000400,0.000500,2392344.187424,0.000300,0.002400,0.000210,
AsyncTableProxy,table_contains,table_membership,lazy,bytes,separate,11,1,100,0.035400,0.000354,0.000300,0.000400,2824859.600634,0.000300,0.001300,0.000109,
DictSQLiteV4,delete,set_then_delete,writethrough,bytes,prefix,5,1,100,6.666000,0.066660,0.065650,0.084000,15001.500156,0.035500,0.145500,0.013726,
DictSQLiteV4,clear,clear_100_items,writethrough,bytes,prefix,5,100,10,9.577800,0.957780,0.870400,1.540000,1044.081104,0.677300,1.540000,0.275037,
DictSQLiteV4,mixed_get_set,threaded_2,memory,bytes,prefix,5,2,1000,3.774800,0.003775,0.003775,0.000000,264914.697501,0.000000,0.000000,0.000000,
DictSQLiteV4,mixed_get_set,threaded_4,memory,bytes,prefix,5,4,2000,4.648900,0.002324,0.002324,0.000000,430209.297022,0.000000,0.000000,0.000000,
