version,category,test_name,mode,storage,is_async,data_size,ops_per_sec,avg_ms,score
V2,DictSQLite,set,memory,bytes,False,1000,625038.3,0.0016,65.7
V2,DictSQLite,get,memory,bytes,False,1000,1579624.1,0.0006,33.9
V2,DictSQLite,set,memory,bytes,False,5000,486494.9,0.0021,67.2
V2,DictSQLite,get,memory,bytes,False,5000,1141669.8,0.0009,24.5
V2,DictSQLite,batch_set_100,memory,bytes,False,30,31685.9,0.0316,99.0
V2,DictSQLite,batch_get_100,memory,bytes,False,30,29357.7,0.0341,97.7
V2,DictSQLite,keys,memory,bytes,False,0,5230.1,0.1912,1.0
V2,AsyncDictSQLite,set,memory,bytes,True,100,327278.2,0.0031,38.3
V2,AsyncDictSQLite,get,memory,bytes,True,100,2071877.6,0.0005,44.2
V2,AsyncDictSQLite,set,memory,bytes,True,1000,563121.4,0.0018,59.2
V2,AsyncDictSQLite,get,memory,bytes,True,1000,1541901.2,0.0006,33.1
V2,AsyncDictSQLite,set,memory,bytes,True,5000,638913.9,0.0016,88.3
V2,AsyncDictSQLite,get,memory,bytes,True,5000,1078767.3,0.0009,23.2
V2,AsyncDictSQLite,batch_set_100,memory,bytes,True,30,12812.3,0.0781,40.0
V2,AsyncDictSQLite,batch_get_100,memory,bytes,True,30,14940.0,0.0669,49.7
V2,DictSQLite,set,lazy,pickle,False,100,208816.4,0.0048,24.4
V2,DictSQLite,get,lazy,pickle,False,100,816818.6,0.0012,17.4
V2,DictSQLite,set,lazy,pickle,False,1000,390304.5,0.0026,41.1
V2,DictSQLite,get,lazy,pickle,False,1000,675049.0,0.0015,14.5
V2,DictSQLite,set,lazy,pickle,False,5000,306026.4,0.0033,42.3
V2,DictSQLite,get,lazy,pickle,False,5000,528849.8,0.0019,11.4
V2,DictSQLite,batch_set_100,lazy,pickle,False,30,32002.1,0.0312,100.0
V2,DictSQLite,batch_get_100,lazy,pickle,False,30,29018.1,0.0345,96.5
V2,DictSQLite,keys,lazy,pickle,False,0,4945.9,0.2022,0.9
V2,AsyncDictSQLite,set,lazy,pickle,True,100,229371.5,0.0044,26.8
V2,AsyncDictSQLite,get,lazy,pickle,True,100,840003.0,0.0012,17.9
V2,AsyncDictSQLite,set,lazy,pickle,True,1000,488184.0,0.0020,51.4
V2,AsyncDictSQLite,get,lazy,pickle,True,1000,668542.2,0.0015,14.3
V2,AsyncDictSQLite,set,lazy,pickle,True,5000,368313.8,0.0027,50.9
V2,AsyncDictSQLite,get,lazy,pickle,True,5000,528206.2,0.0019,11.4
V2,AsyncDictSQLite,batch_set_100,lazy,pickle,True,30,13401.1,0.0746,41.9
V2,AsyncDictSQLite,batch_get_100,lazy,pickle,True,30,14353.9,0.0697,47.8
V2,DictSQLite,set,lazy,bytes,False,100,502766.7,0.0020,58.8
V2,DictSQLite,get,lazy,bytes,False,100,2155795.0,0.0005,45.9
V2,DictSQLite,set,lazy,bytes,False,1000,710178.9,0.0014,74.7
V2,DictSQLite,get,lazy,bytes,False,1000,1651402.2,0.0006,35.4
V2,DictSQLite,set,lazy,bytes,False,5000,548785.4,0.0018,75.8
V2,DictSQLite,get,lazy,bytes,False,5000,1046725.8,0.0010,22.5
V2,DictSQLite,batch_set_100,lazy,bytes,False,30,31587.2,0.0317,98.7
V2,DictSQLite,batch_get_100,lazy,bytes,False,30,29401.2,0.0340,97.8
V2,DictSQLite,keys,lazy,bytes,False,0,5055.2,0.1978,1.0
V2,AsyncDictSQLite,set,lazy,bytes,True,100,855215.4,0.0012,100.0
V2,AsyncDictSQLite,get,lazy,bytes,True,100,2122259.1,0.0005,45.2
V2,AsyncDictSQLite,set,lazy,bytes,True,1000,950677.0,0.0011,100.0
V2,AsyncDictSQLite,get,lazy,bytes,True,1000,1630156.6,0.0006,35.0
V2,AsyncDictSQLite,set,lazy,bytes,True,5000,594030.2,0.0017,82.1
V2,AsyncDictSQLite,get,lazy,bytes,True,5000,1066775.9,0.0009,22.9
V2,AsyncDictSQLite,batch_set_100,lazy,bytes,True,30,12780.0,0.0782,39.9
V2,AsyncDictSQLite,batch_get_100,lazy,bytes,True,30,14719.5,0.0679,49.0
V2,DictSQLite,set,writethrough,pickle,False,100,30093.2,0.0332,3.5
V2,DictSQLite,get,writethrough,pickle,False,100,788924.8,0.0013,16.8
V2,DictSQLite,set,writethrough,pickle,False,1000,19924.5,0.0502,2.1
V2,DictSQLite,get,writethrough,pickle,False,1000,658370.3,0.0015,14.1
V2,DictSQLite,set,writethrough,pickle,False,5000,9609.0,0.1041,1.3
V2,DictSQLite,get,writethrough,pickle,False,5000,490028.4,0.0020,10.5
V2,DictSQLite,batch_set_100,writethrough,pickle,False,30,3296.9,0.3033,10.3
V2,DictSQLite,batch_get_100,writethrough,pickle,False,30,29835.9,0.0335,99.3
V2,DictSQLite,keys,writethrough,pickle,False,0,2950.9,0.3389,0.6
V2,AsyncDictSQLite,set,writethrough,pickle,True,100,27969.7,0.0358,3.3
V2,AsyncDictSQLite,get,writethrough,pickle,True,100,838672.9,0.0012,17.9
V2,AsyncDictSQLite,set,writethrough,pickle,True,1000,18281.6,0.0547,1.9
V2,AsyncDictSQLite,get,writethrough,pickle,True,1000,686900.0,0.0015,14.7
V2,AsyncDictSQLite,set,writethrough,pickle,True,5000,8916.5,0.1122,1.2
V2,AsyncDictSQLite,get,writethrough,pickle,True,5000,529720.5,0.0019,11.4
V2,AsyncDictSQLite,batch_set_100,writethrough,pickle,True,30,12677.7,0.0789,39.6
V2,AsyncDictSQLite,batch_get_100,writethrough,pickle,True,30,14858.0,0.0673,49.4
V2,DictSQLite,set,writethrough,bytes,False,100,33541.9,0.0298,3.9
V2,DictSQLite,get,writethrough,bytes,False,100,1957391.5,0.0005,41.7
V2,DictSQLite,set,writethrough,bytes,False,1000,21261.2,0.0470,2.2
V2,DictSQLite,get,writethrough,bytes,False,1000,1469287.5,0.0007,31.5
V2,DictSQLite,set,writethrough,bytes,False,5000,9754.9,0.1025,1.3
V2,DictSQLite,get,writethrough,bytes,False,5000,960240.3,0.0010,20.6
V2,DictSQLite,batch_set_100,writethrough,bytes,False,30,3287.7,0.3042,10.3
V2,DictSQLite,batch_get_100,writethrough,bytes,False,30,30060.1,0.0333,100.0
V2,DictSQLite,keys,writethrough,bytes,False,0,2900.8,0.3447,0.6
V2,AsyncDictSQLite,set,writethrough,bytes,True,100,30580.5,0.0327,3.6
V2,AsyncDictSQLite,get,writethrough,bytes,True,100,2178269.6,0.0005,46.4
V2,AsyncDictSQLite,set,writethrough,bytes,True,1000,19710.3,0.0507,2.1
V2,AsyncDictSQLite,get,writethrough,bytes,True,1000,1654112.0,0.0006,35.5
V2,AsyncDictSQLite,set,writethrough,bytes,True,5000,9630.6,0.1038,1.3
V2,AsyncDictSQLite,get,writethrough,bytes,True,5000,1196521.5,0.0008,25.7
V2,AsyncDictSQLite,batch_set_100,writethrough,bytes,True,30,13030.2,0.0767,40.7
V2,AsyncDictSQLite,batch_get_100,writethrough,bytes,True,30,14322.4,0.0698,47.6
Fastest,DictSQLite,set,default,zstd,False,100,704261.1,0.0014,82.3
Fastest,DictSQLite,get,default,zstd,False,100,4692412.4,0.0002,100.0
Fastest,DictSQLite,set,default,zstd,False,1000,721590.3,0.0014,75.9
Fastest,DictSQLite,get,default,zstd,False,1000,4661570.0,0.0002,100.0
Fastest,DictSQLite,set,default,zstd,False,5000,723942.1,0.0014,100.0
Fastest,DictSQLite,get,default,zstd,False,5000,4650557.1,0.0002,100.0
Fastest,DictSQLite,keys,default,zstd,False,0,522600.4,0.0019,100.0
